	pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
3028	6229	"Толпа смотрит два гоночных автомобилей, которые покидают стартовую линию
"	"Люди на дрэг гонки смотрят на пламя, которые выходят из автомобилей
"	3.3	NEUTRAL
3029	6230	"Две собаки весело играть вместе на траве
"	"Две собаки играют вместе на траве
"	4.5	ENTAILMENT
3030	6235	"Две собаки играют вместе на траве
"	"Большая собака и маленькая белая собака идут мимо друг друга
"	3.1	NEUTRAL
3031	6237	"Большая собака и маленькая белая собака играют вместе
"	"Две собаки отдыхают вместе в траве
"	3.3	NEUTRAL
3032	6238	"Большая собака и маленькая белая собака играют вместе
"	"Две собаки играют вместе на траве
"	4.1	NEUTRAL
3033	6240	"Коричневый собака прыгает в воздухе
"	"Коричневая собака сидит вниз
"	2.5	NEUTRAL
3034	6244	"Коричневый собака прыгает в воздухе
"	"Здоровая выглядящая собака лежит на земле
"	2.8	NEUTRAL
3035	6245	"Собака, которая коричневый, прыгает в воздухе
"	"Страдающих от недоедания, глядя собака стоит на задних лапах и готовится прыгать
"	3.4	NEUTRAL
3036	6247	"Коричневый собака прыгает в воздухе
"	"Страдающих от недоедания, глядя собака стоит на задних лапах и готовится прыгать
"	3.4	NEUTRAL
3037	6251	"Полицейский сидит на мотоцикле
"	"Полицейский получает от мотоцикла
"	2.7	CONTRADICTION
3038	6252	"Полицейский сидит на мотоцикле
"	"Мотоциклист сидит полицейский человек
"	3.5	NEUTRAL
3039	6254	"Полицейский получает от мотоцикла
"	"Полицейский сидит на полицейском мотоцикле
"	3.3	NEUTRAL
3040	6255	"Полицейский сидит на полицейском мотоцикле
"	"Мотоциклист сидит полицейский человек
"	2.8	NEUTRAL
