охуела когда я утром приготовил ей яичницу:) http://t.co/dxlACg7BF3	1
@tonnita_stark Знаешь, если бы я жил в Лондоне, я бы тоже разгуливал в пижамах, главное - в Лондоне:D	1
"@ksenya_14n спасибооо:*Я так ппереживала,лишь бы не 3:D"	1
@monstermarusia шоколадинка, и волосы покороче стали :)	1
Завтра вставать раным рано и ехать в Патрушево в больницу!(((	0
Ни одной ошибки в 60 вопросах,лучший результат из 50 человек.ХА-ХА!!!СЪЕЛИ,ДА!?)	1
плохо что я не могу быть бездушной сукой(	0
@chayka1003 Алекс)))) И тебе - чудесных путешествий в лабиринтах))) Очень красивые цветы ))) СПАСИБО))))))	1
@red_blue_girl у меня сейчас чуть легкие не взорвались от такого резкого вдоха, а мозг от кратковременной эйфории :o спасибо :*	1
Оо, офигенный ужастик! Но не могу сказать, что ужастик. Крутой фильм в общем :)	1
"""Я тебя обязательно встречу,Обниму и мне станет уютно,Если не на улице вечером,То во сне где-то под утро.""Всегда нравились эти строчки)"	1
RT @VeraUralova: Они могут купить вскладчину весь мир(( RT:Состояние 300 богатейших людей мира увеличилось на $500 млрд - Росбалт.ру http:/…	0
Я удивилась от самой себя,но я хочу завтра пойти в школу)	1
@SoJogurt @AriAdnArinA  по-моему отлично:)  тоже хочу такую крутую фамилию)	1
@AnastasiaZatsep Настя! :D это слишком чудесато звучит!)	1
Сейчас сосед рассказал страшную историю, как ночью сгорело три мужика в общаге ночью, хорошо отметили новый год (	0
@TOPT_C_MAPCA ооооу фикбук) там здешняя реклама меня поражает)	1
Понимаю, что мне не хватает моего лучшего друга:(	0
